CustomerID,predicted_probability
NRZXH746FH,0.05
K43XOICOTI,0.02
OVZ45RH5MG,0.04
PE8Q9DSEE6,0.04
K2HW2E116O,0.4
AHQHCA5WVW,0.34
Y5YL6VFU4H,0.46
9BQAO1JIAC,0.2
1VMD65C4WQ,0.17
3ZAF9CAWM8,0.17
T4A3P9T5CB,0.16
O8KMQCRAI4,0.19
99TMA3G4EK,0.23
N8X84U0LXA,0.25
B69HF2UQ6Y,0.31
ZU26WQ2KJJ,0.19
E0JL7UA0EM,0.37
75MAZADGHA,0.15
D9XBXH73VT,0.27
723HUOERLE,0.15
05Y0L57QOK,0.33
67I74KZE4R,0.24
4WNNU8S8XO,0.3
B36DXINSU6,0.22
4DJSUSCIFB,0.04
2RVVCDSO33,0.05
3241JZMUK4,0.14
PATUX420GL,0.54
LUSX5ZTOEC,0.34
UJV2NRWVOD,0.12
1PHBOI7EB0,0.08
R8S4OHMIYV,0.16
FBQQ82L88I,0.26
R9KLT4PPF8,0.27
NEIIMLKCCL,0.35
HYIXB6E7O6,0.49
NKK4BRP8WT,0.22
DU6L8ZYQUK,0.13
2IMEFSVTQC,0.22
AMJFTUMXVA,0.1
XHDSB1CH44,0.31
5A4KNIDHZ1,0.2
Q95IZAF0FW,0.09
GE54QZRBOQ,0.12
GNK7S82FNZ,0.2
JD7D6SKCNQ,0.27
YU3WQS5OIG,0.07
M70MYP5SAI,0.06
VL99WG91I6,0.08
4K5HJ632W1,0.16
R7ME9ARUEL,0.07
GQ1SN7MUTE,0.12
WJD67L21EN,0.07
4R2NAO8YUN,0.08
O1ZQ9XLRAH,0.15
BQEQR3S59N,0.21
X55WC40J0N,0.05
6NAT770LUG,0.19
2QF9WPANEU,0.35
4SSWFIHBDV,0.02
OW3B0NAL50,0.06
K0NWI5FVJK,0.02
5RRKZKK6S0,0.06
6DAHFNG940,0.15
4X1VMNTWK7,0.19
UV3NS0XQWH,0.08
JPEMIEJ9YN,0.14
A3T73SQTB4,0.18
R18Q0WEGAI,0.3
Z8PHND7V0N,0.19
D69IRYKZOT,0.19
JPEBHUZUM1,0.04
25DK0M98W8,0.38
4WE2E6K65O,0.17
BEJNCX98T9,0.06
7MWHOER6ON,0.33
W3NXMBY8SC,0.25
Q4KGPD2O6H,0.1
DB7VL8GY3M,0.27
U3UZZOMIVF,0.19
GF1ZLZCG3D,0.36
HSRFFB539K,0.41
QY7MVWPIOP,0.34
6OWFHCHT5W,0.16
0O7X71VB1F,0.12
3NOSJY1VC1,0.04
FSBESZ24LE,0.11
CM6CUAO7JV,0.14
80LHY0OS4W,0.16
0FZOAG5K4N,0.1
IGSVVSJL7T,0.32
KIN834Y0LU,0.19
YJOJ3C9TMA,0.23
UQ5F9T8TMG,0.06
YSH74343KF,0.18
3IS2OX07MO,0.22
ZE2VREQPO3,0.25
N490EVNXQE,0.14
WH4SFKPUZN,0.17
4GKOF0CSD8,0.12
R9954J8S3X,0.21
MHGNKAD64O,0.26
JW56ISOKCF,0.19
9E2TRD347B,0.13
0ET7L4NTY4,0.02
TA1QICK2C9,0.14
5VGJF7TQSA,0.16
SDND8X533C,0.06
695XX2DA1D,0.27
HUH4DK200J,0.14
VY2UIV5S5U,0.12
5VV05LLEXC,0.02
BV3K0SVRXD,0.18
EAUW5PBI40,0.13
UONWWNQTPA,0.27
2XSJS03BPE,0.1
X68SZKJS40,0.08
S4UG9KNF7W,0.43
S8I01RPIGH,0.28
2NW7T591TH,0.48
H44V9FQLC1,0.25
HHMJRE6A3P,0.24
FOMMC8OPNB,0.39
0RQRE3GYQE,0.37
A4D9IRZLGP,0.11
TFOUZ2LKQX,0.13
CW0MFPA4ZT,0.19
K84F3N33TX,0.14
7XV3NRPDSM,0.35
OO9DXPLU06,0.08
GI00Z8YU1L,0.28
NMU4EHTHYH,0.2
OHM2MYDVYN,0.11
ZXC3TEIX98,0.11
S09WJ1Q0W9,0.35
OC91X2Z4GY,0.21
ZVFB2Z6GHF,0.19
RM76RLZOD4,0.24
N6SDFP6CK5,0.22
17H8RO4RV1,0.2
5RI0PVK9KR,0.15
EKHEN3YXXG,0.07
1ZY875FXX4,0.15
MRXY42KVIF,0.64
1MQBCUAF0L,0.46
TDUEHYNXCQ,0.16
L3A7RCXJG8,0.3
8T7I1N5XP3,0.09
FPNK8O5946,0.12
6DJPNKT6ML,0.18
725HFM5L64,0.24
J1TBTR5V9O,0.08
YKRMJ3IAOJ,0.27
J4QQHXKTER,0.05
Q75F6ZOGPG,0.15
76DLBM7FDS,0.27
TH8ZGKHX91,0.39
E4QRE937H4,0.24
KU2XLSOBYH,0.24
OCM55GJTPA,0.03
FOQ1B8JC4Z,0.12
ZIB3N52VQC,0.21
B3BNOJBSQ0,0.35
ZGQ6E46XT2,0.13
UPHD1FYXXW,0.16
U77XF8F0R4,0.25
N693MXRV4F,0.07
TCQ2CYL35K,0.23
44JEWUKPOK,0.1
IX4Y3E6RTC,0.07
RJMQA9HDE8,0.24
SZ3O2KJUGN,0.11
QZADVSVF6S,0.11
51CCAH34ZD,0.39
8DRNTE6JK2,0.28
WIG9J3LYW3,0.23
9G0VT2SF54,0.44
NAICBU66JZ,0.24
4T7PZP8HLM,0.1
CVDVA2IZJ7,0.14
TAPCFIR1B3,0.19
YGUJCNSRFB,0.22
E7ELAUUP42,0.37
LQVFVFABO1,0.21
8YNSNJJA7C,0.53
31Q1UX52EP,0.06
LCOINBYI5H,0.4
N2NTCSI55K,0.12
2IVA80XZ1V,0.09
DBXPXSP1FV,0.17
LFD7Z78HL3,0.2
MO9UVVA7PS,0.08
P5MDWWUOWC,0.03
IXW0PO6B9T,0.12
2SJM3SGIJX,0.36
14OPETWQ5C,0.21
94WI18BXBF,0.04
FNHVHQVZRG,0.13
F7CF0P0Q4X,0.08
LKF49GP7TE,0.07
3SEOSSI9VC,0.25
GIG1RF0WNN,0.39
IHXIQC1W5N,0.14
YZEX6HZR1E,0.12
74MK5PB3HK,0.12
6ENTM14HAL,0.44
6X49TD37X3,0.44
76O99NZWGI,0.03
0JGSIGHA35,0.31
1S5UL99PPX,0.07
1EKS62X1I0,0.27
2HWJCXZDRU,0.08
JBQGTRRPOP,0.2
LAKYYOMSEN,0.07
2Q5UO4KT3D,0.18
0EPBB3LKFP,0.16
1BA2R7L8GF,0.11
411I9IIPZ9,0.17
QI8P7NK5U5,0.04
DGFAIBPBIW,0.32
HJ1M040KA1,0.14
ENN2H8PU77,0.14
VU6U0PHOGG,0.33
B5IQVTKZLR,0.15
YT3IZHRFFK,0.19
SD2P868TKG,0.32
QGE1YND58N,0.29
1K3R4TTJ1I,0.29
HMYWQL5ZB7,0.01
O306Q9LV2V,0.1
4FRFXU7C2A,0.05
BSSBZZOJF4,0.33
F8DHJ8NZ6J,0.05
OMT37L02JR,0.07
ORVZT78DYV,0.09
IWEH9FOMMN,0.37
GWT3078UZZ,0.44
CYK71JMAN8,0.34
AG093SIYCM,0.1
GJ7MX2VHPC,0.06
UW39AODEAH,0.05
MV6PAHVWXF,0.21
YVEHXJRY99,0.05
OQAVMOR6TY,0.18
A4L3UIH7TM,0.16
OOMUKYHGS8,0.16
025NKIF49K,0.12
74GUALLUEO,0.1
2EC1ZHBOOK,0.29
MBLKCP6DWQ,0.25
L2KC7W8XZ9,0.04
SO6H6MNZ76,0.06
IMJSVXTSNN,0.06
PR0O6TH7GF,0.37
0QWP4MYTN2,0.15
7194QU15HZ,0.14
7V1ICKAIAK,0.09
9DKLTHQ2DJ,0.42
N18IFDJD9Q,0.06
4133WFXUQQ,0.21
G7EXJXQE19,0.06
RDSAUA8EPL,0.09
VLI06K7G3K,0.22
24RTJ6ZL7N,0.07
37NL7P94RD,0.13
FKITXNLB5O,0.22
G6B7VGDXKY,0.49
ZJ2641H2CZ,0.38
8XCAHLE1BD,0.49
Z4OW86RA7Z,0.18
ST5YPRD9S6,0.09
W4ND132ZR3,0.08
RNT4I4UAQ1,0.05
4QUQHRI3ZN,0.2
J039UN8EZM,0.29
6G7TE2DFBI,0.11
PAVX8R057R,0.22
HR7C1E2VFP,0.05
YQ8J9OKAYO,0.48
QAYMIQXXC8,0.13
NLSVYIU47I,0.17
VV4N7TNMRG,0.39
O6USUGQNGY,0.06
ETVX1XNF2A,0.38
Z3XCMW8DCS,0.31
X9A6IRWSY9,0.39
S5NFS5E62U,0.42
OZZDA82IGD,0.56
7VZX5C5WJH,0.08
HB8OU5JP6X,0.24
U06PYQ133A,0.04
FB868JR09R,0.21
GGHMEHM7R4,0.02
9OEX8HYG1O,0.27
I71NWSDHBN,0.21
N2GF8J9ZAE,0.42
EN4V4QQD1O,0.07
WRXRUKH4BR,0.09
IUWC0SKDEC,0.14
O7XFXGR7Q1,0.23
H5CA19HSSA,0.23
AHTXL8KAJJ,0.38
7B45RHU91F,0.17
Z0K1SDGF9G,0.05
O89K9K8WM6,0.3
H9ZADYE5PQ,0.13
99GBA7WJ6S,0.24
0W52UMGR7A,0.14
9J6SUERP2H,0.17
ESHYLUDU23,0.47
QIS24YVJL1,0.04
QQNYKLYQHI,0.18
0Q1TLWNJUO,0.16
ONFFY56NRC,0.22
HVP0BFP98Y,0.14
BZPOAOTQG0,0.17
8B4CADV8SI,0.02
FPS5R0R6L0,0.08
22R65P2QR3,0.03
94NMGQWWV6,0.21
E18BV9UA8M,0.06
MWCBIA8QXU,0.17
0875O3UKUI,0.26
XDB9W0869C,0.27
FZVAZC7ZLM,0.11
BHOTX840GH,0.25
QBKXIMFGWV,0.2
98473ZZBXW,0.4
UG4B1POYSR,0.27
T308PHYTYD,0.34
C1PY45EXTY,0.43
W5FOZXINIM,0.24
FHARSXQUNB,0.24
YYQC71NTIC,0.23
74SMZOQ2VB,0.11
CE97ZPXOPE,0.08
3Q9TFOKASH,0.23
9FJ59281O5,0.23
R4HAKHDETA,0.12
1UYX0B6ZV5,0.18
VTGJ6HW2FD,0.42
R57LK8TFXM,0.26
QS2L2HUCRN,0.38
LSAD1737XW,0.15
3O5QJEZDRG,0.11
AOT0IASERU,0.38
P8EQ8SAI0Q,0.05
K5SFS1O25B,0.1
FADIM4PZBM,0.45
4L1CCFXJRE,0.17
1U43WJSXMD,0.05
UYPMM7OR0I,0.2
3MX36A7F3F,0.11
FJ9RZVLNZH,0.14
30P44VLUXB,0.03
NKPUKR5YPV,0.17
8DCLNL2UQ8,0.06
IS4658WBND,0.29
T51R100FGT,0.44
P627E96BL0,0.28
X4J7JLT1SD,0.1
E6ELLBEEK2,0.26
HCY4TNP9OS,0.04
WWU2F4B4O1,0.15
861J4W83S1,0.24
BMJVAN71X0,0.2
FYZIL056ZB,0.41
IZ42VRNWGL,0.14
NKYCVJEGFD,0.03
95PE4FXAI7,0.17
GV5GDSDC3N,0.1
EBPVORBF0H,0.02
7E895CG9YI,0.16
T88U049DMW,0.34
1SMQPLZM25,0.09
75728U2MNZ,0.12
FG08BYNQDT,0.12
NI3IQODEFI,0.23
JNGSKILUDK,0.27
KDIR5FKVJ0,0.03
Z7KBCWCH7D,0.18
0FIHO9RFJF,0.09
UCSVPYMIE0,0.11
06F8SF9FDH,0.47
XUS2TNRK62,0.32
0AW55E89FD,0.16
KBT5V3DBES,0.37
VV1BGHNKH6,0.3
G0NYUXTDWW,0.12
Q0ZAG7MOZ2,0.53
1MLYPMTBWA,0.26
WU3EAT1GYD,0.19
TV53UH4JY8,0.01
00PF4LH5NI,0.2
B80W8X961V,0.22
SJ5N03DOTM,0.16
0WLX64WHSS,0.23
JWLSD3VM7K,0.41
QWMUTNSIV5,0.43
I6DOOSM3UM,0.07
MB7LLFNY4Z,0.03
G4U7ISXYGB,0.24
H0ZG7V9FK1,0.52
SAUIPZ0PZ6,0.14
L8BDVPRMIR,0.17
VFAQ66HJJH,0.21
CR9CJAVE5Z,0.18
M8B9E6Z4F7,0.05
XPPOSD1M6C,0.07
A7XFM5N3A1,0.49
HADTYSUG56,0.4
41XJEKVY8M,0.1
R6PXCXZ1E2,0.11
TUHWVP21E3,0.02
3N2XKOEF8O,0.06
RXVK2PD9QG,0.13
KDUT6YFT19,0.23
SO1YWA0YAV,0.09
S69QJE721S,0.06
6C0X6ZLBUR,0.03
C0SQTNYMCI,0.26
0J4818G3RZ,0.05
ITQZE1AASS,0.52
XT252FOZ9A,0.22
8K9UQE76PX,0.16
E1XP1O7Q58,0.19
WFV2GZA2VG,0.2
9YWTLVR3AA,0.05
ZXVP8PA3GO,0.3
1ROCRRNRAH,0.23
FECF12508M,0.16
7JVC73I6L5,0.39
ZVXOG4U3XZ,0.11
39PFCHTBWF,0.14
U46OP85MMQ,0.06
3G1W27GUDS,0.17
1JY3ORHFUD,0.03
ZZPTACFOKT,0.21
ZX8CVO1SHC,0.07
RKHMZWG2RI,0.14
7MPU94UTB5,0.31
11HMSL8TEZ,0.15
56AHRW7MSX,0.18
6A0C52H709,0.35
IQOYJFCJQY,0.23
R8972NXJ2N,0.26
CJMFTDVALW,0.09
23RK8QNO4A,0.11
2UVF3H6RWB,0.26
J9UX6AU7C9,0.04
2IW2XN51T7,0.32
REPT50TY74,0.03
WSH84RQX01,0.29
EYNFMZ9B62,0.15
1IU374LADC,0.18
LQIL7UXDE4,0.19
XG81WSAMGJ,0.04
U1QH4X9KG5,0.34
AWGRUHCGNY,0.37
JN9NM8VYQ1,0.14
SUKQQ7SSQZ,0.13
O05XD233R4,0.21
683A3H40XK,0.25
0MB9X699SS,0.26
CZEVYM115V,0.44
DHYG8X82M7,0.09
C4D2BDTZ0P,0.14
0FH6X10DQX,0.39
5N09BE29JL,0.19
SY3Z0WIM4A,0.04
C6BQBBN837,0.34
E751EK5D3U,0.18
PRVKGA2FCJ,0.12
KY181711LK,0.05
VUVKKISPX6,0.26
MJGVWH8LWT,0.03
95E79L3HGZ,0.13
NX3TYAFZ9V,0.19
0SYH8VGU9Y,0.08
SL3VV8YEHY,0.05
R72CQE674X,0.19
1FWK1EKBQY,0.06
Z4KWDIVCRY,0.25
HG5Z7RS973,0.06
LWAPOWFLN0,0.1
GBWJI9SJCQ,0.2
8TM4NJ5BZ0,0.13
CTWZ3MRUAQ,0.24
BI9DMVHYE3,0.1
F9IBRXYZOH,0.22
IYHVZUHCI1,0.05
PRZ9EPDNA4,0.35
DOF7P77SGY,0.23
PXAPV6LES2,0.26
OY4YKGA4BE,0.06
GOWJ5ONPPN,0.18
ITAI6RZPZ9,0.09
3GC743X0ES,0.21
7RLBLV0XOV,0.53
CND04GMTJM,0.15
M64F98QS5W,0.19
0BDSFYZ8QG,0.19
1HIAQQI5OI,0.22
EIX1ZT2NOR,0.09
1JZL4FBJGD,0.09
1ZXKQ5OBES,0.08
26PJW4BO1M,0.2
ZPS7V7557E,0.19
DZW01INWV4,0.25
TEAQYICWDF,0.19
QSSNZOE5CD,0.34
XRV7IYLDSZ,0.22
DRU5R3HZ8A,0.04
76SQ1GA97J,0.09
B9KMJ7SRFT,0.63
WUX1HKZHX1,0.07
TT4LH0IGRZ,0.26
7FEN9ZZRSG,0.2
65STQB2Z49,0.47
38MW2L5LI8,0.31
YENJJRXYK5,0.07
ZY1JPXCTVA,0.62
WTWMZ4LQ1W,0.2
SMMPLWP2X9,0.05
KHHJ05ROCR,0.1
52RAMRX0JV,0.15
KW9O4SQIV3,0.03
12XIZ3GRVT,0.15
ZACJNVAULS,0.42
3XPGO2D91Y,0.11
97T9FWYQYH,0.05
9J83UY0ZKC,0.13
GHWNMB3DT5,0.05
2KC9EG9SF0,0.2
8Q5N33NWZX,0.07
6QT5YR4PGZ,0.36
PMIZ42RJRL,0.1
BOFVLFA8QX,0.13
P5C7FLWT7N,0.15
AJEN2G2B40,0.08
2CZ9VC5RE0,0.03
WF345WNREO,0.07
OGZ2VW1CSQ,0.06
AEXRHSKTVT,0.39
WQMNMRTB6Z,0.12
5RHF4CZ9UW,0.1
2U9Y5TVH4O,0.05
14S3H5WXLR,0.15
IT4TXOG4U4,0.23
POYTOZCVRP,0.37
XVTBY96NBM,0.1
69YR7T7YQQ,0.36
NYYQQTTU5S,0.15
364C6DZG4P,0.3
L79VEFSHKR,0.13
E6AMXA4WHE,0.02
HYIYWU5KJR,0.39
NEY0ML6JVA,0.07
WWS5SOECMK,0.19
WELJUIC7OZ,0.04
B2O89GQJEA,0.26
WDJJ6FKZX8,0.36
WFZW4Z8EOD,0.07
NFHOEJLZSN,0.16
R3WYVPVZ1H,0.13
I29GU5GDCL,0.44
IUUQMA98SD,0.42
XSSQM6G6O5,0.17
RPM84IC7TU,0.07
FJ8HVVPPNX,0.09
5T29QE1E0P,0.02
ASUJQ59L7B,0.12
NSTFNPS2JB,0.04
J9WV2T80K6,0.18
F0I4SNMN2E,0.31
DR9WNUSL4I,0.34
Z8AXDTTEI7,0.12
TIWOM6M7BU,0.4
VUO7BP6M9S,0.63
NQ7C0AI3AE,0.15
UJUOZC3276,0.13
NWLYUBQ6H5,0.23
2CE3YFPNIB,0.14
E9IIP7XN48,0.23
B4GTNTLTX0,0.24
GVX8YMVY7L,0.26
1BO5H0I34P,0.14
AQ4BN4D4SJ,0.08
38U5E62IM2,0.16
WTZC5JX4AN,0.05
Q8XYFA6VUS,0.32
SFF0TF9NJO,0.43
G8I1RTIW97,0.24
PCCPLAUGZL,0.19
5SZ5FSUTPC,0.18
09G2NOP9RQ,0.05
ZEZIGXSVRO,0.06
YQV11NGL55,0.07
NFCIV22LVH,0.15
HO7FKF656S,0.17
O371FIIZ97,0.11
RO3S1VBWIR,0.2
X9GGTPZV7W,0.15
FJEZYVMGFG,0.11
FGTUF0A99P,0.1
X8HTOBKY23,0.37
ESH75SAK8A,0.28
AFEJVA69T0,0.42
T13DJ7UQ2K,0.52
63S9H4WE3E,0.38
H955PF7ZV2,0.17
QKJXOE510Q,0.33
22EXR0VNT6,0.11
C35BOQWOII,0.18
OQLLCBWJ7A,0.24
F3ILJ5LQCV,0.09
Q6M0445WC8,0.21
SW2SR3OZOJ,0.22
YLI92MBPLM,0.17
25ES3OPVQA,0.51
1CK6JBK46J,0.12
4FI7NXQ8NA,0.11
GB3LF66TNA,0.05
ND3NYRUC2I,0.37
U03ZBHZO8R,0.5
LGDXHJY67E,0.05
L5NYYHDXZ6,0.11
NLDXWBE6DF,0.14
F371HISHLU,0.17
CNN0MOG2S1,0.14
ZZC2C7IP7J,0.1
AN52ZEZWZH,0.71
AWYW97GZGV,0.14
L078B7ZOUD,0.03
0AFGKNSM4A,0.22
GB3ETOFD4U,0.19
3IZDAL1EFJ,0.11
CC1TA10LJN,0.1
8EAWJFWE60,0.16
YXCT3EWSEC,0.09
UNDZJQXJTF,0.08
HM6SGKI4TX,0.06
VBHNAQKALW,0.26
90JCVREK8S,0.27
944QDM9BEE,0.2
UJGG2V50HC,0.2
FBX3OOY10S,0.05
WG2B5FSJGN,0.07
38UA15QXM1,0.1
TXG95BFAD4,0.05
64BYDFIGNZ,0.2
AD5KLQK51I,0.03
CNVHIHSDR6,0.26
LJ843RRPC0,0.1
LTXXNXYW5H,0.16
UNRJQDFVGT,0.06
5R3M0KG3HA,0.17
54NMTR3VCE,0.13
3ZC5ACMX6R,0.15
ZE2A5FO846,0.11
3KVNRSDTQI,0.37
BIM3DBFHQW,0.1
K3T86EO0QO,0.13
PT25OQ02II,0.05
ENDE53RQXX,0.04
YUUCBV2JW5,0.25
J654MPGXVG,0.32
W1FZAAXSSF,0.14
MRPM5NW1M8,0.15
GDW22ZF4X3,0.1
GVLMAOHN8R,0.2
3LO6QPTATU,0.26
FG645K5GIT,0.23
BQTLGV8480,0.16
QDFUWE87XZ,0.19
HJ8VSGJEGK,0.21
DVGBSK0UZR,0.2
RK2YC4M4VV,0.04
HERV9HKOTB,0.12
WUBP4K4PZ2,0.24
I4D6YNGZ8B,0.24
5JTVMN0W9S,0.18
45JRW8J6AG,0.26
418YNCCXZM,0.09
O68EHJXJN1,0.15
8YL9CU3KI7,0.14
E9VLIBDD4R,0.02
8C9BHRTAXL,0.09
CPO85N0Z1N,0.23
VCU6XHTC36,0.24
VWDREJZFZP,0.18
8XICPS5GWA,0.16
702Y6PRAT1,0.05
YLENM64T7G,0.23
4WGBX5PC1N,0.31
8G9JE0PNE6,0.41
SMHOZVH5T7,0.35
QCJ9D2FR66,0.11
1KP556YTKU,0.03
7DFPELERG4,0.19
MQLHDY99GU,0.12
2Z0MZHVBI0,0.17
MANGT9NTTU,0.49
QCSX5M19Q6,0.06
UX3AGBB3NL,0.24
7J9JUOPOD4,0.31
H7QHSVJ9SY,0.13
LV7W25GTHN,0.21
M3UKHPE5CK,0.05
F70N0ETMOO,0.14
5BPLROWKKD,0.08
PEF3I7J9HE,0.02
Q0JN692AHV,0.17
FDVMZQHGBU,0.41
77C38PIXDR,0.13
FOXLFP0WWE,0.13
BFTRZI7NCK,0.45
7F8H1ZOPQK,0.06
SF20FRWHDQ,0.15
MT4XN7MUEB,0.4
Z162WN5LQH,0.25
ZR3YIKWMGZ,0.44
2MY8DBXS67,0.23
59SQLIRM3C,0.02
OS01B4ZQM5,0.35
4Y5SVLNTUD,0.13
V7VOGHAB6U,0.12
V7U7CJN2LJ,0.03
YV7R141V0W,0.09
T4RHJ7R947,0.19
7ZYSWD251L,0.17
KOCTK1HS1R,0.05
AK343NLDZW,0.16
K4SN92ZWW2,0.02
W65K4H0G5P,0.16
LX03LTLJP5,0.36
CUANLPOPSK,0.16
BMNEY9MDWP,0.15
Y2M3P983Z2,0.18
76M1HEZZ9V,0.09
XSAK0BKWSA,0.09
DWREFMEUXQ,0.06
A8531RL5XJ,0.14
LHDAS59KU4,0.12
BHYUN9GP8A,0.07
KZ0RZ0T0ML,0.15
5P8N1PYMZW,0.4
PQ7NMWCOWQ,0.44
UNRL382S4Z,0.08
14ZUL8OEPP,0.04
MCQGTNZ3J1,0.45
2ZR4C9X4S5,0.14
0GXOG0MZQD,0.2
X46OWHMBC7,0.09
ZNSCNMRKUP,0.09
RA3LFRL4YV,0.17
KUUQS6WH5W,0.42
PSVV8WXREL,0.14
CXG3PSFJ9O,0.41
VKYVA7Y1L8,0.17
52K7UT5FPU,0.07
5F7IL9K70A,0.04
A6QGRD3N0I,0.16
AAU3C2YYTP,0.45
RI01RJZHYL,0.06
D9UBWT5KMA,0.13
UDMH5ZXOLI,0.49
12R0JNFXOU,0.07
BSFRXXFFBT,0.33
TUC7XGT2WR,0.28
MXMWO8MAGW,0.06
NFP94UTLPF,0.23
MC94CRGL5W,0.14
7G0STR0WRN,0.14
YT11PRPGY4,0.12
T3622FGK01,0.28
468SB6JWJB,0.17
FPGGGPY2Y7,0.28
NUI7NYB75E,0.16
IKFALNJO8U,0.14
54TQJXJII7,0.28
IDPCV9QR20,0.14
Q4PZ191GH1,0.32
CKTCRV71CP,0.08
N9BARMM797,0.11
LD79QLPMEN,0.04
VSCSAFE0RJ,0.17
O4KYUIGRCR,0.51
UX5KORLEW7,0.05
3Y9KOZF6JN,0.07
H9MBBS68IV,0.25
WTAUSF3ARV,0.37
H5J0OIZRK2,0.34
8IRMAM701I,0.5
J51265BGP8,0.06
79EXYG59NP,0.35
6W62Q8RP9E,0.09
LVVIC0VRBZ,0.19
EL4ER7EHG5,0.14
7Q6HP1KEY5,0.41
MFPLYAU4ET,0.07
UOMWVGDZTM,0.17
TKKZ3Z5UXO,0.41
5BXBDIVHOT,0.14
4CSMYRNNK9,0.28
U8ET910GHH,0.11
Z38SQHED8F,0.18
VA9BNUC3RY,0.29
GWTDQ6NC0Y,0.16
MZYXZSOKW6,0.45
GQQQ5ZGUUZ,0.04
L5ZOFNKNSQ,0.36
ZMWVC034BX,0.09
SANF3GUWKG,0.17
JCMZYGU9HE,0.32
RNIHIJUO1Y,0.15
8JNBSWO1B2,0.51
A9UJ97MAP5,0.03
I52SBOA9C5,0.39
3FRH0ANEQ1,0.37
SX1DQ3U4D0,0.03
5LR7YBENKZ,0.23
F7I6N2MKC4,0.04
D9AJTQDPTY,0.07
IAEC336F5M,0.15
1IMLXV2TCE,0.11
8Y8JILLPX4,0.09
RZ7AY45A1M,0.38
ZHCTI5BP6M,0.06
3QO31ON8ZT,0.31
C3C4KBQPSS,0.23
CAO2HQWNSL,0.53
R8D0ZBTJ60,0.05
2KU9QNLV9B,0.06
SKKOEQIJAH,0.06
RVGZVA4U7L,0.35
HAZ6Y4HPC8,0.02
49596ABCUR,0.32
29KU7YQEEZ,0.49
NWFRGS88A2,0.08
MH13QGKTQA,0.16
BZRYS5AMWI,0.11
PG6YV9HMQ5,0.16
QS8U6DIMS4,0.31
39TXXYT0KJ,0.08
CDT2DPDPKI,0.08
L669DAQFP2,0.44
NCWIY9HFG8,0.08
XPWTP6EWU8,0.33
VMFME7CNO1,0.04
A51VQ0OTB1,0.28
0RM0QPJB12,0.19
F8P1YYZXR0,0.04
1PIN8P7CB9,0.12
J6EE6OS5AX,0.21
XBXBELCE09,0.18
LJGC4M398C,0.39
K1YTYZQZUS,0.15
7BAGVZ1LAO,0.11
0XDJMKE3EC,0.25
W1GAUI64HP,0.12
H5PEFOO0D2,0.12
VJV3HYQDNV,0.02
47C9H8YPUO,0.08
2XMM0412NT,0.12
0S0LDKRZ9S,0.15
YE91KCV50R,0.04
NWE03FYHKB,0.25
D8FGLR6X5A,0.02
4F3A3TXKYV,0.05
WT1BNKLZG6,0.13
1Y32LYTR9D,0.1
A1PTPBEWH1,0.04
QQ7FEF5ARA,0.09
73V7DPSQSB,0.28
F9XR3RP09E,0.03
HNMS6ZGXO7,0.43
36HZ7ND4R4,0.04
EOVPL84QKN,0.22
X01VEL7R0C,0.17
6B78LWA5XT,0.24
PY4UK9F086,0.02
KOBGDAZI6S,0.06
CEXZ3M4C22,0.02
NLYE5037M4,0.21
BBSTOBIJKA,0.04
EIN8W5QX4M,0.46
DC1P7D2VNI,0.06
ZID1QE49WR,0.4
K6SL35E9A5,0.04
2TH2PQQFE4,0.17
BKE9WO8T7C,0.26
YPN2QKKS93,0.32
URSMTCOBAM,0.22
YOGPNMCLJG,0.28
VKMDKDIO6D,0.23
Q9CBTFQYI5,0.48
2VBDCOKM6L,0.32
N2FNHN7RDX,0.12
8KNQY9RJ1S,0.04
VXRURRMIRC,0.34
3BWRYOCWBT,0.22
DJXK3GEKEZ,0.3
Q8H2XAAUBL,0.21
OJIRI3CUOM,0.07
9IE1AX31NL,0.23
CDK4UJGJA6,0.25
VQC6QQY0TE,0.19
BOARLMYHVE,0.21
GNS06990FV,0.21
YZQ5I9K03Y,0.25
36H2ZVXCI0,0.17
CN0MYEDSWE,0.21
0JYAFSMMC6,0.17
94PNX23I14,0.15
I8LU5G9OUW,0.09
J0P7X1FTZN,0.07
PFPBQH82U1,0.11
H7QJA8DFXV,0.25
HONJYNHRXI,0.08
TMZ991MJ6G,0.29
SDKK064W1P,0.13
C8V5NG8P44,0.18
RTQ7E7GZLZ,0.11
WYL7DJ0GXE,0.16
GRXK8AGUSH,0.11
K6HM0QSX19,0.4
0JJWCQU3HQ,0.11
F3I3SCGD0N,0.1
KVWJBDQJ13,0.17
0AGORV0FPC,0.15
DWYKK5ACI4,0.04
GHJ55H2VYC,0.05
7U3CEMXQM6,0.24
SHNOMHDRXY,0.11
YVQZ8YYTCT,0.16
O162WV058E,0.14
CF5ZBZGIRN,0.01
2BKV06GOA1,0.24
7ARIZGOFS7,0.2
XWLNL601OA,0.17
BJ0WG3ALIM,0.06
SM1AWA9AZO,0.18
P4DFA2YSBJ,0.14
0X1MZU0TJB,0.19
XK9OZILO38,0.33
1JZC0EA83L,0.35
JDAZDSPANN,0.07
7UJVPDW39E,0.34
ZP7F7JGEA0,0.27
EQJZQDZ5R7,0.11
Y2E404JVXB,0.16
V9XEB0R722,0.13
0KZEYL2AQH,0.11
QOL2WK8750,0.21
YVI6REAS8Y,0.1
HR45OP8612,0.12
